202,7
178,16
179,20
62,8
48,11
123,13
0,20
186,6
225,10
237,8
37,0
167,17
105,15
83,11
16,17
157,14
75,8
199,4
246,12
224,4
157,7
113,7
225,5
15,16
154,13
8,22
197,21
262,2
261,14
204,7
31,13
72,18
149,17
111,2
12,10
121,13
95,15
31,10
121,10
37,22
254,8
170,20
159,6
144,4
205,21
252,14
127,11
74,3
131,21
159,7
72,0
0,8
224,9
14,18
153,17
154,17
188,2
118,7
22,14
111,16
61,2
183,3
202,3
186,20
139,2
118,21
142,15
190,3
162,22
110,20
36,1
147,19
136,22
163,10
83,1
229,6
253,1
151,2
198,8
177,17
115,22
241,18
143,22
88,0
214,0
29,12
106,0
221,8
13,21
172,18
63,0
72,13
187,0
186,12
117,13
48,10
71,12
113,10
74,1
178,3
117,3
169,6
38,12
89,15
190,14
127,22
250,12
182,2
156,18
99,0
225,14
28,5
252,8
1,1
149,19
59,1
112,2
40,7
247,18
134,0
257,13
152,1
53,16
165,19
21,10
33,5
98,2
231,10
102,5
83,2
47,17
127,20
145,21
46,6
136,15
146,22
224,12
60,7
118,15
264,0
89,7
180,12
126,14
240,6
195,2
48,21
92,19
141,8
67,1
231,2
54,19
251,0
80,20
240,11
103,1
24,12
240,0
116,12
118,14
236,4
48,18
137,16
131,17
258,2
94,22
227,20
110,15
155,20
2,9
108,8
58,19
21,18
37,16
175,21
216,10
185,5
119,6
20,12
127,14
15,20
160,9
181,11
134,16
94,10
206,19
80,5
16,15
228,20
207,0
21,5
134,4
189,10
214,20
58,21
231,22
20,11
159,21
236,7
200,5
3,5
39,5
3,19
173,10
8,7
253,16
231,18
27,13
244,4
142,19
3,15
115,7
14,0
252,1
42,17
78,3
169,17
174,19
70,19
140,16
244,8
214,15
120,17
92,8
206,18
215,3
33,14
141,9
101,14
147,21
31,22
103,21
224,21
123,10
14,10
28,18
260,5
124,21
8,5
203,0
165,7
254,6
239,4
227,15
1,10
177,6
237,5
232,15
84,9
251,3
160,0
190,12
2,14
9,10
216,2
43,22
67,17
224,0
196,16
78,18
184,18
145,5
245,20
47,18
155,15
193,18
24,16
28,3
29,2
99,2
193,14
208,19
104,6
249,18
137,22
32,4
11,2
6,17
239,15
147,11
91,7
151,1
147,22
182,4
74,22
150,21
44,14
167,14
89,19
218,20
102,0
158,8
104,10
1,9
226,9
189,0
237,10
142,7
95,22
218,11
101,8
138,18
167,10
173,14
232,19
250,13
153,11
209,20
137,17
21,16
